1246 -40.465264753374335 0.5385496791338595
1247 -40.46570318144021 1.5890786620768294
1248 -40.46699086436368 0.3989112047579767
1249 -40.467017431265035 0.3990041934942321
1250 -40.467060119637075 0.3992043230448626
1251 -40.467110084248695 0.3995411673140299
1252 -40.46717076810557 0.4000479482416189
1253 -40.46725224256682 0.4007486557927146
1254 -40.46735702247474 0.3859216634506301
1255 -40.467479823973406 0.3866919546086833
1256 -40.46762917842759 0.3880499517082231
1257 -40.46781933235845 0.39014982989586755
1258 -40.46806830506077 0.39292128654826275
1259 -40.46837656907727 0.39623513877434263
1260 -40.46876046339967 0.3996777123179861
1261 -40.469250714699875 0.4019616713918359
1262 -40.46985586837353 0.400960044727121
1263 -40.470622835829715 0.393523938880438
1264 -40.47157349527789 0.3751956285238893
1265 -40.47275368599853 0.3901553484062235
1266 -40.47424325096024 0.43276563359780784
1267 -40.47611140538463 0.49647745792211434
1268 -40.4786358104281 0.5748416895976756
1269 -40.480640036408744 1.791319711073077
1270 -40.482064966845506 0.6233468889244581
1271 -40.48209630279736 0.6232361332470806
1272 -40.48215558688353 0.6230227998700922
1273 -40.482239525335785 0.6227218401825595
1274 -40.48234834290317 0.6223499263924138
1275 -40.4824849258634 0.621916230815325
1276 -40.48265045485048 0.6214125904827018
1277 -40.48284242522639 0.6208079116214418
1278 -40.48308219546313 0.6199585817227455
1279 -40.48338141441492 0.6187016714358415
1280 -40.48375654709619 0.616813676176647
1281 -40.48421981175942 0.6140231461935323
1282 -40.48478568766813 0.6100160381023592
1283 -40.4854788007015 0.604324440194671
1284 -40.486313772302566 0.5959540392712074
1285 -40.48731583822569 0.5836057708806848
1286 -40.48849890901644 0.5658232277456962
1287 -40.48987467902307 0.5408819755706978
1288 -40.491442537775136 0.49711972578810143
1289 -40.493308769204894 0.45013343743138867
1290 -40.495275312007806 0.4039121173064243
1291 -40.49672750119541 1.3661418005832164
1292 -40.49461090043895 4.192553189549874
1293 -40.49873015036126 0.9876702445564103
1294 -40.49887100686966 0.7247808846196758
1295 -40.499021574016275 0.25903977075404033
1296 -40.49905290971303 0.292221514077637
1297 -40.49905853702766 0.27195710654715716
1298 -40.49906893823983 0.24026187726337742
1299 -40.49908266323776 0.24048917821596355
1300 -40.49909812219623 0.24077829067866524
1301 -40.49911412563753 0.24111658571698438
1302 -40.499130323725275 0.24148707180483306
1303 -40.49914730643633 0.24186942932273645
1304 -40.499168392199216 0.24228317535218374
1305 -40.499196047300906 0.24270971603213856
1306 -40.49923261302605 0.24312872124788174
1307 -40.49927908930806 0.24352189799998664
1308 -40.499334648750725 0.24387859704127524
1309 -40.49939869976151 0.24420093625166883
1310 -40.4994748472538 0.24449384861689236
1311 -40.49956983114779 0.24472837782469528
1312 -40.499685408363604 0.2447889619557369
1313 -40.4998192196741 0.24440725252989476
1314 -40.49997950995915 0.2432157390017322
1315 -40.50017330494353 0.2409832485765121
1316 -40.50039814922483 0.2378259113875634
1317 -40.50066868167836 0.23405392222484142
1318 -40.50098213754229 0.22920242087260193
1319 -40.501352840550055 0.22232328742446117
1320 -40.501781490799615 0.21382404741630387
1321 -40.50227104268217 0.20309004133009365
1322 -40.50280885395782 0.33302493753022583
1323 -40.50332367356812 0.6842165650504123
1324 -40.50349601679647 1.5658497868922936
1325 -40.50411405948326 0.14538135534199847
1326 -40.50369424638642 1.291947366454625
1327 -40.50388713055468 1.0071955901909446
1328 -40.50410987819869 0.48806131770112005
1329 -40.5041720630186 0.20526270700740853
1330 -40.504174130403655 0.19435849286170873
1331 -40.504177997651816 0.1732690883655469
1332 -40.50418319851301 0.14345225237632317
1333 -40.504189193861635 0.14183673221435203
1334 -40.50419552850223 0.14174104287546213
1335 -40.504201978110935 0.14160388249854752
1336 -40.50420862491714 0.14141583906671545
1337 -40.50421660899291 0.14114133229440548
1338 -40.50422681513345 0.1407546835195425
1339 -40.50424032720229 0.14022802489365166
1340 -40.50425802973954 0.13953236600148256
1341 -40.50428019026714 0.1386409732878858
1342 -40.5043065757876 0.13753734903213974
1343 -40.50433766488117 0.13622826262180132
1344 -40.504375908868546 0.13474255980598354
1345 -40.504424207803204 0.13309455176337118
1346 -40.504482985502484 0.13123364641460467
1347 -40.50455277930621 0.12901276333884565
1348 -40.50463882732117 0.12626612996041314
1349 -40.50474345025341 0.12295220298106335
1350 -40.504868557066686 0.11928993966231913
1351 -40.50502145087184 0.11550214686724349
1352 -40.50520392234814 0.11127095722958331
1353 -40.505424163058166 0.10628661884090511
1354 -40.50568837473191 0.1013828497436201
1355 -40.50600380614246 0.09618056755828343
1356 -40.5063766023861 0.1567387957005038
1357 -40.506783516775755 0.41595042470896865
1358 -40.50701278307735 1.1800782030989276
1359 -40.50733272622073 0.08314995842504704
1360 -40.50733587296242 0.08308616311286741
1361 -40.50734199679981 0.08295863066383637
1362 -40.50735093148834 0.08276767837892701
1363 -40.50736268672206 0.08251458984702756
1364 -40.50737741539496 0.08220227340981308
1365 -40.507395201607224 0.08183531501525015
1366 -40.507415942720904 0.08141973975433409
1367 -40.507442159190624 0.08091193541792824
1368 -40.50747513777481 0.0803042718491565
1369 -40.50751662433898 0.07959210610435044
1370 -40.507568403184735 0.07877198924170382
1371 -40.507632521883835 0.0784146209102424
1372 -40.50771197190301 0.07854245527594012
1373 -40.50780973705575 0.07879089070236744
1374 -40.50792981494978 0.07902938246748119
1375 -40.508076591295215 0.07927408048128443
1376 -40.50825562155161 0.07956705417410043
1377 -40.508473064165834 0.07985774948326074
1378 -40.508736195717624 0.08006481168961961
1379 -40.50905254525735 0.08378475395102006
1380 -40.509417028337516 0.2834070725481828
1381 -40.50963879382056 1.0287047069950286
1382 -40.50987616503348 0.08239234404788666
1383 -40.50987919782749 0.07820426364771467
1384 -40.50988485652025 0.07816117352430092
1385 -40.509892783282034 0.07809301194119272
1386 -40.5099030774344 0.07799692428711409
1387 -40.50991612282797 0.07787140235327226
1388 -40.509932040893545 0.07771684489074698
1389 -40.50995053298617 0.07753549590994706
1390 -40.50997369378731 0.0773081412061632
1391 -40.51000286269242 0.077030952409864
1392 -40.51003979015893 0.07669751000517111
1393 -40.51008569185551 0.0762918172087137
1394 -40.51014251288606 0.075787989611
1395 -40.51021316793016 0.07516518881474134
1396 -40.51029984104168 0.0744276961067128
1397 -40.510406646157 0.07360069398877502
1398 -40.51053703954733 0.07267463305884794
1399 -40.5106959798075 0.07164879780285648
1400 -40.51088875666086 0.07059953719840399
1401 -40.51112021373414 0.11016925190527292
1402 -40.511383376834125 0.2811870464898799
1403 -40.51156939514452 0.832014703180658
1404 -40.511727072201126 0.0663171767681678
1405 -40.51162870822782 0.7274197418080331
1406 -40.511681001198696 0.5584072514383642
1407 -40.51174029200267 0.2564100158732333
1408 -40.51175655871413 0.14085607122152674
1409 -40.51175748509175 0.13331662568011793
1410 -40.511759234018555 0.11874135243255365
1411 -40.51176162547421 0.09816128099476933
1412 -40.51176445316239 0.07314181627628646
1413 -40.511767546246624 0.06615498565448114
1414 -40.51177082555879 0.06615438846648629
1415 -40.5117743289397 0.06615134370824716
1416 -40.51177862306649 0.06614436085452621
1417 -40.51178411296362 0.07672976112477986
1418 -40.51179128733058 0.07963032567365606
1419 -40.51180056233151 0.06865738630769311
1420 -40.51181213040192 0.06604501961856386
1421 -40.51182604834558 0.06599775794883828
1422 -40.51184274304112 0.06594424731254424
1423 -40.51186342148358 0.06945170050514227
1424 -40.51188938684323 0.06583182658940095
1425 -40.51192102951843 0.06576984668232784
1426 -40.51195913336717 0.06568821470466463
1427 -40.512006258300595 0.06557046650389473
1428 -40.51206360340543 0.06541245564072236
1429 -40.51213302211721 0.0652324614942538
1430 -40.512217864072525 0.06504190285719587
1431 -40.51232025243976 0.06480406472935045
1432 -40.51244415064232 0.06450098248109187
1433 -40.51259388801172 0.06419956063988681
1434 -40.51277406735393 0.06377836923982029
1435 -40.512990556974394 0.06318468480285204
1436 -40.51324844497713 0.09368997033791983
1437 -40.513523968679145 0.3738580433407152
1438 -40.51340595919059 1.3959737084231318
1439 -40.51388837038027 0.2818976829231146
1440 -40.51390151262937 0.1987261748699819
1441 -40.513915056756616 0.06000707619285949
1442 -40.51391919849964 0.11601496062051915
1443 -40.513920158211214 0.10818071164069176
1444 -40.513921940046785 0.09313761235873787
1445 -40.51392431364497 0.07216958735500066
1446 -40.51392703512371 0.059390810228302476
1447 -40.51392993968406 0.059373754356105715
1448 -40.513933009383514 0.0593536043643287
1449 -40.513936374326505 0.05933068822455212
1450 -40.51394068086848 0.0670878947745577
1451 -40.513946377742215 0.07121528223600047
1452 -40.51395385270996 0.06320285221872933
1453 -40.5139632620671 0.05917764555600763
1454 -40.513974584979934 0.059116716484995356
1455 -40.513988117117165 0.059041197727439584
1456 -40.514004917682 0.05894711139143477
1457 -40.514026149876166 0.058829621244934634
1458 -40.514052050778844 0.058682469287452486
1459 -40.514083220146006 0.05849915014402546
1460 -40.51412194050271 0.05827444507117372
1461 -40.51416903482333 0.0580005997778482
1462 -40.51422618757768 0.05766999688806734
1463 -40.514296059018896 0.05728469402836069
1464 -40.51438060437009 0.056865603161130644
1465 -40.514482794264275 0.05644224661833075
1466 -40.51460641771688 0.05601050567775026
1467 -40.514755053705436 0.0555423872901911
1468 -40.514932545838235 0.07448622290003233
1469 -40.515131314383694 0.22201641953291043
1470 -40.51523022130919 0.7129026393718507
1471 -40.51539341530424 0.05304477699126812
1472 -40.515395152496126 0.053037087761700394
1473 -40.51539835893279 0.053021580826932244
1474 -40.5154027912424 0.05299801064999539
1475 -40.5154085035926 0.05296619711211477
1476 -40.5154157521106 0.05292615395692948
1477 -40.5154246379887 0.05287797509794184
1478 -40.515434977975254 0.052821714137717204
1479 -40.515447895475305 0.05275018263019002
1480 -40.51546412766231 0.05266042714432899
1481 -40.515484726001255 0.05254925655751604
1482 -40.51551037145704 0.05241267372018537
1483 -40.51554205979635 0.052246701189507534
1484 -40.515581557378276 0.052049208370499346
1485 -40.5156300163499 0.051819875283854934
1486 -40.515689829697514 0.051560054853118695
1487 -40.51576288402054 0.051267743668138
1488 -40.5158521724864 0.050940313008681265
1489 -40.51596079277124 0.05056785062510681
1490 -40.516092270790416 0.05010994336608806
1491 -40.5162485475661 0.1081918928201379
1492 -40.516401960598515 0.3619343467405619
1493 -40.5162530501151 1.1734598732740062
1494 -40.51664661723487 0.16616825957759673
1495 -40.51665227941409 0.12106607129321204
1496 -40.51665898302407 0.04779575929938056
1497 -40.51666284431975 0.06175617594870373
1498 -40.51666570908344 0.11560467068605222
1499 -40.51667194712362 0.12462519388681499
1500 -40.51668231908354 0.08990955149735409
1501 -40.51669364565291 0.04759497856758024
1502 -40.516704388623076 0.06976993518478095
1503 -40.516717402468444 0.10180656643350075
1504 -40.51673727128712 0.06706550353806867
1505 -40.51676046584739 0.047244068209550974
1506 -40.516786555188915 0.09104482501943055
1507 -40.51682278578884 0.04693208549502754
1508 -40.51686317156741 0.08894490713563279
1509 -40.516916532500154 0.04650096646223142
1510 -40.51697727885817 0.0979041049153562
1511 -40.517054731051395 0.0782239092158908
1512 -40.51714808957528 0.045715255241528294
1513 -40.51726078510532 0.04538407956621976
1514 -40.51739543622721 0.12790466840957335
1515 -40.51751632629608 0.46646560667199216
1516 -40.517176977437785 1.6104591624242384
1517 -40.51772704446661 0.3415788025901511
1518 -40.517741298470895 0.23618218337283525
1519 -40.51775460152227 0.061166730678051125
1520 -40.51775553495784 0.14582513059375993
1521 -40.517756443733106 0.13527595288419064
1522 -40.51775808041294 0.11501494414897839
1523 -40.51776014108018 0.08673931717572919
1524 -40.51776230242955 0.053042357194179435
1525 -40.51776434438897 0.04337258828619302
1526 -40.517766249611164 0.04335434161161725
1527 -40.51776820696018 0.0636616275740846
1528 -40.517770761173935 0.08069891561615708
1529 -40.51777434550872 0.08512475790318348
1530 -40.51777926592256 0.07366820071545373
1531 -40.5177854912074 0.045788417874294315
1532 -40.51779272118763 0.043257013274314395
1533 -40.51780102508222 0.05470796316625244
1534 -40.51781140214428 0.06967021434393621
1535 -40.51782487866824 0.04972395945407267
1536 -40.51784118517636 0.04304692947218477
1537 -40.517860390972615 0.06131178638855692
1538 -40.51788463716792 0.04757026461266688
1539 -40.51791402529475 0.042647068421778046
1540 -40.517949478754495 0.05579925122442507
1541 -40.51799313296067 0.042136211247093526
1542 -40.518045729253465 0.04798944099511753
1543 -40.51810928578234 0.06446647605527418
1544 -40.51818648244364 0.048256742758673046
1545 -40.51827938160531 0.04109215305087227
1546 -40.518390992846655 0.052952741888305205
1547 -40.51851988501884 0.15208585259703267
1548 -40.51860571466242 0.5205317584088173
1549 -40.518683771118475 0.05914431057287408
1550 -40.51868504452631 0.045997776764114866
1551 -40.51868727067279 0.039373258340068946
1552 -40.518690161542416 0.03934958155787603
1553 -40.518693791711385 0.04065536684853655
1554 -40.51869847121942 0.04578489992804689
1555 -40.518704311123 0.03926979934939107
1556 -40.51871108769352 0.039241348821242285
1557 -40.5187194302793 0.03920365091049651
1558 -40.5187298884653 0.03914922549089209
1559 -40.51874328395036 0.03907158672664427
1560 -40.51875990517515 0.03896986514064588
1561 -40.51878036261013 0.03885262085236002
1562 -40.51880600721557 0.03872838978664889
1563 -40.518837335004015 0.03858667174010677
1564 -40.51887616437634 0.03840766990842323
1565 -40.51892349934764 0.03821077094654379
1566 -40.518981431027925 0.038023299997105534
1567 -40.51905195758326 0.03776683252568472
1568 -40.5191372357711 0.044538316127039554
1569 -40.519237102748306 0.10464362276431331
1570 -40.51932316726016 0.3179355079117473
1571 -40.519122795794 0.9873380208159499
1572 -40.51948423119894 0.2248295805858136
1573 -40.519493886393946 0.1613458146068104
1574 -40.51950373113327 0.05276192641530204
1575 -40.519505549193994 0.08101734550384729
1576 -40.51950605779181 0.07572445128811653
1577 -40.51950699352334 0.06555727317276386
1578 -40.519508218886074 0.05136464798999157
1579 -40.519509585067716 0.035965325353670106
1580 -40.51951098594389 0.035967560678275154
1581 -40.51951240025568 0.03596819974940797
1582 -40.51951389815744 0.03596642280733516
1583 -40.519515795556366 0.04435432132015165
1584 -40.51951833327322 0.04844914249328574
1585 -40.51952172755349 0.044116826601784745
1586 -40.5195260604565 0.03591007500657541
1587 -40.519531267270175 0.03587905701763815
1588 -40.5195373823489 0.03584254035343312
1589 -40.51954488155178 0.0400730372051784
1590 -40.519554450095534 0.035764197071054465
1591 -40.51956625056819 0.03572172069145326
1592 -40.5195802959802 0.0356655908582572
1593 -40.51959769051857 0.035581377190655114
1594 -40.51961910655965 0.0354625190825619
1595 -40.5196448271869 0.03539681321327044
1596 -40.519676602432575 0.03517614679237196
1597 -40.519714801691244 0.03500969100117699
1598 -40.5197614549323 0.034804415148282974
1599 -40.51981796566801 0.03462407671802668
1600 -40.519886167010405 0.03443643534231999
1601 -40.519967341040946 0.07134272104227668
1602 -40.52005505711387 0.18108777089256556
1603 -40.52009703986066 0.4600171479989248
1604 -40.520180710280755 0.03333754807342778
1605 -40.52018143027703 0.03333208607805249
1606 -40.52018285207195 0.03332150900676312
1607 -40.52018495831826 0.033306475111280674
1608 -40.520187750461574 0.03328780668398838
1609 -40.52019124508382 0.033266243638746404
1610 -40.52019545085864 0.03324218426431386
1611 -40.520200356561325 0.03321554178751839
1612 -40.5202065816761 0.03318247069734113
1613 -40.520214436497774 0.033140567459374326
1614 -40.52022431686701 0.03308724219103293
1615 -40.520236666329374 0.03302090246497718
1616 -40.52025201627223 0.032941910807373305
1617 -40.52027106390231 0.0328511414541143
1618 -40.52029458431892 0.03274570245997714
1619 -40.52032356418993 0.032619154775567184
1620 -40.52035914239687 0.03247313276111691
1621 -40.520402728149406 0.03231767268165709
1622 -40.52045596476013 0.032137963731749174
1623 -40.52052081935715 0.03192722321861255
1624 -40.520599570894056 0.03166664357521361
1625 -40.520694088367875 0.05445087798921194
1626 -40.52078753320287 0.23806894159770278
1627 -40.52058386856375 0.9798235246185371
1628 -40.52089270657043 0.36530035318703397
1629 -40.520919369647025 0.2478262183670526
1630 -40.52094158748861 0.04992525270881129
1631 -40.52093574571424 0.165422159247207
1632 -40.5209374780591 0.1521929169376372
1633 -40.52094044171918 0.12689982672793199
1634 -40.52094380343082 0.09180682466359934
1635 -40.520946687157455 0.05019669527414241
1636 -40.520948514061885 0.03026267468586089
1637 -40.52094933235929 0.04968403318997174
1638 -40.520949802350934 0.07940840418461946
1639 -40.520950816315214 0.09726777805996617
1640 -40.52095314203836 0.09924815464563794
1641 -40.52095709984942 0.08233941113552413
1642 -40.52096215904133 0.04607619213531363
1643 -40.52096709867322 0.030189798557077877
1644 -40.52097158506545 0.061954054786068684
1645 -40.52097752233478 0.07793787217153543
1646 -40.520986616379986 0.05474819191147962
1647 -40.52099726079391 0.030082977242034636
1648 -40.52100821473736 0.06645163197625269
1649 -40.52102331340007 0.05372899059278286
1650 -40.52104167802436 0.03329861815863826
1651 -40.52106255944675 0.06154215745497304
1652 -40.52108983716052 0.029657602950557475
1653 -40.52112122830047 0.05490732451660369
1654 -40.52115997637878 0.057393372897168234
1655 -40.521207451658796 0.02925753041154008
1656 -40.52126442975007 0.03297403092637133
1657 -40.52133197470281 0.09370619568050192
1658 -40.52139669664433 0.27673176716598674
1659 -40.521340692805715 0.799765188536098
1660 -40.5215088258374 0.13289725180851958
1661 -40.52151148855656 0.09789676312741029
1662 -40.52151470485735 0.03786686389335206
1663 -40.521516614926576 0.04395577857815604
1664 -40.52151795381181 0.08691978455202293
1665 -40.521520781925176 0.09687110970546486
1666 -40.52152560284738 0.0735249219258545
1667 -40.52153101969895 0.028154439911391254
1668 -40.52153619981146 0.04841881231915439
1669 -40.52154223427645 0.07962028039233994
1670 -40.52155147075626 0.058782215730282576
1671 -40.52156262351289 0.028049979708108148
1672 -40.52157486463993 0.07060969683522447
1673 -40.52159192286258 0.033662184724755656
1674 -40.521611204680646 0.0657154688862511
1675 -40.521636302677365 0.0337277340366906
1676 -40.52166509972188 0.08004249418510112
1677 -40.52170235848701 0.04197511160751365
1678 -40.52174691449552 0.027215642222203882
1679 -40.52180019396418 0.07990919634992039
1680 -40.521856486923774 0.21583417617258016
1681 -40.521872004726866 0.5449854856168251
1682 -40.52194449305306 0.0267526640915561
1683 -40.52194506746841 0.026747146362539848
1684 -40.52194618271006 0.0267366119008652
1685 -40.52194780671959 0.026722022652469857
1686 -40.52194994340864 0.026704613658705682
1687 -40.52195262475059 0.026685550590937416
1688 -40.52195586707228 0.026665591580217095
1689 -40.52195965022025 0.026644812987063858
1690 -40.52196443474723 0.026620276750724904
1691 -40.521970463684916 0.026590058013813513
1692 -40.52197806527064 0.026552081300125898
1693 -40.521987568507065 0.02650545583023924
1694 -40.52199936608851 0.02645144758347969
1695 -40.52201403209018 0.026391365829803268
1696 -40.52203213608042 0.02632122419239613
1697 -40.52205447178131 0.026233144531383538
1698 -40.52208190213396 0.026131943762987844
1699 -40.52211555734626 0.026036030409440608
1700 -40.52215673191488 0.025932048869523425
1701 -40.522206975528256 0.025821185512209077
1702 -40.522268092386305 0.025680554679951836
1703 -40.522341337784276 0.07157594536257997
1704 -40.52240987620772 0.31738854483232676
1705 -40.5221927655724 1.2965303745500676
1706 -40.52248335638893 0.49570933381829824
1707 -40.52251181550204 0.3357781176857042
1708 -40.52253516168075 0.06509748784937187
1709 -40.52252772557427 0.225542603956964
1710 -40.522529608432116 0.20709826785078844
1711 -40.52253280457947 0.17184591036516678
1712 -40.5225363689309 0.12294464992268238
1713 -40.52253930878102 0.06493176898627993
1714 -40.522540967229965 0.02466591446352022
1715 -40.52254141740833 0.06750868295034662
1716 -40.52254149011375 0.06624829806177508
1717 -40.5225416328885 0.06375508210581214
1718 -40.522541840715455 0.060086614362936705
1719 -40.52254210670675 0.05533253433002027
1720 -40.522542422784014 0.04961633629503456
1721 -40.5225427802736 0.04309693125881253
1722 -40.522543171267195 0.035969607427944465
1723 -40.52254363488118 0.02764837611078531
1724 -40.52254417825855 0.024654910163884363
1725 -40.52254481330427 0.024650114998997538
1726 -40.52254556246774 0.02464480984828183
1727 -40.5225464647803 0.025525188952809964
1728 -40.522547580532155 0.03224202111134024
1729 -40.522548988551314 0.03559983374668075
1730 -40.52255077285291 0.03439642717755089
1731 -40.52255300214571 0.027921221993814808
1732 -40.522555719967926 0.024613308569246272
1733 -40.52255897249388 0.024608034307781586
1734 -40.52256288362041 0.025372611294309233
1735 -40.52256769187232 0.029745847629872986
1736 -40.522573644448045 0.02457179213557692
1737 -40.52258086856082 0.024548960069801954
1738 -40.52258953887373 0.02550823272405359
1739 -40.52260015505585 0.02450189358213453
1740 -40.52261308446088 0.02448398670201517
1741 -40.52262865745206 0.0260873181517879
1742 -40.522647672513514 0.024441897608231674
1743 -40.52267057718749 0.02669876546189759
1744 -40.52269842872136 0.024437434006513832
1745 -40.52273204940923 0.02445826777710309
1746 -40.52277267201189 0.03468044026896531
1747 -40.5228214354109 0.052122589979162894
1748 -40.522878386035664 0.10304677066871588
1749 -40.52293502891668 0.2649368565470696
1750 -40.522924329994936 0.7087549257896345
1751 -40.523028470605354 0.08379052678616729
1752 -40.523029538992404 0.0629340962147558
1753 -40.52303110203142 0.027118799138798437
1754 -40.52303264032509 0.025945948363430164
1755 -40.523034302005385 0.05317959045248394
1756 -40.52303664966771 0.060904226980679536
1757 -40.52303987829866 0.04773228309791551
1758 -40.52304360906472 0.02330780558019731
1759 -40.52304787266374 0.030392855581665983
1760 -40.52305308534487 0.050463074449434396
1761 -40.523060102651115 0.03752533441105728
1762 -40.52306876199443 0.023279048014631976
1763 -40.52307908420854 0.04574389959048888
1764 -40.52309245384278 0.02321695753297487
1765 -40.523108467828486 0.04302163035163913
1766 -40.5231286528945 0.02310196413473838
1767 -40.523152933104036 0.04891743040191068
1768 -40.52318309403424 0.037567905156323474
1769 -40.52321988893028 0.02291363428995223
1770 -40.52326476807399 0.02286235688484317
1771 -40.52331937511815 0.03554517702757853
1772 -40.5233825967769 0.13170889525214668
1773 -40.52340631634685 0.5403626136799968
1774 -40.52346382803639 0.09314432300179322
1775 -40.5234651334176 0.0677089930014484
1776 -40.52346688021851 0.02485003906503489
1777 -40.52346837131743 0.035676087483478836
1778 -40.52346996309848 0.06640448296382284
1779 -40.523472457447184 0.07058108650793644
1780 -40.523475950708864 0.04857293547844546
1781 -40.52347979678318 0.022195618499348067
1782 -40.52348401735418 0.04282433054035337
1783 -40.52348939449413 0.05676364709649936
1784 -40.52349676265718 0.031051776959878742
1785 -40.52350544181379 0.03425524603410928
1786 -40.52351604073368 0.051094091260972
1787 -40.52352974617343 0.022071169377812245
1788 -40.52354593057045 0.050337839227497995
1789 -40.523566547617214 0.02193744511099345
1790 -40.523591386765624 0.04071884756667651
1791 -40.52362159395518 0.06187510999041421
1792 -40.523658337659796 0.07250679308538695
1793 -40.52370155155173 0.10627132777731621
1794 -40.52374565057902 0.2390863458038208
1795 -40.52374349186576 0.6160746220071927
1796 -40.52381891315419 0.057703622980492766
1797 -40.52381959701033 0.044058196843333675
1798 -40.523820730704706 0.021375863304480776
1799 -40.52382209969253 0.021364780833496088
1800 -40.52382375363459 0.036564615791474686
1801 -40.52382592059631 0.0422730216373974
1802 -40.52382869233108 0.03396156029401747
1803 -40.523831915944925 0.02132999229789033
1804 -40.5238358173774 0.021476055480753063
1805 -40.52384066746682 0.03520753544228332
1806 -40.52384695525281 0.0267522476876112
1807 -40.52385477197855 0.021277107862335682
1808 -40.52386431229049 0.032462626389005406
1809 -40.52387637900956 0.021228883506015882
1810 -40.523891081151355 0.030439080253980955
1811 -40.52390939730535 0.021146294620752935
1812 -40.52393171166232 0.033861967313460674
1813 -40.52395922237359 0.029018100313347447
1814 -40.523992892552165 0.02099008610892868
1815 -40.524034074178736 0.02095638097276158
1816 -40.524084435736455 0.020889780604524167
1817 -40.52414538473427 0.0602231867074681
1818 -40.524204374257174 0.27448726254239797
1819 -40.52401410637864 1.1951221754783998
1820 -40.52426918404044 0.4337500873885073
1821 -40.52429154720783 0.27652544239981014
1822 -40.52430803620231 0.032777801316421606
1823 -40.52430096430322 0.22449474459490257
1824 -40.52430267343336 0.20557866127701854
1825 -40.52430556064646 0.16934223266837786
1826 -40.52430874446366 0.11891345529309998
1827 -40.524311301993805 0.05889998599135889
1828 -40.524312638242925 0.02072659559986799
1829 -40.52431287821334 0.06863761564871922
1830 -40.52431294938812 0.06727852495797043
1831 -40.52431308859137 0.06459206974403406
1832 -40.52431328978555 0.060644026957361555
1833 -40.524313544892294 0.05553607001850719
1834 -40.52431384430258 0.04940746571929299
1835 -40.52431417789716 0.042436790342699496
1836 -40.52431453657724 0.03484337068547127
1837 -40.52431495367677 0.026024177845368156
1838 -40.52431543234206 0.020741276439934366
1839 -40.524315980821555 0.020734362135095434
1840 -40.52431661935374 0.02072780674812776
1841 -40.52431738620461 0.027421657060890926
1842 -40.52431834132426 0.034267324074667066
1843 -40.52431956005421 0.037033213899911446
1844 -40.524321115950244 0.03446860848578789
1845 -40.52432305867313 0.025967200789649737
1846 -40.52432540795114 0.020751934553734332
1847 -40.52432819499232 0.02077159602474964
1848 -40.52433154666976 0.02747296689373452
1849 -40.52433569938237 0.029639683533053993
1850 -40.524340851603206 0.020811432288936917
1851 -40.52434706566335 0.020810635706775618
1852 -40.524354542586906 0.026989110782079623
1853 -40.524363761889525 0.020911521806985082
1854 -40.524374952912176 0.020869660287501524
1855 -40.52438848249834 0.026026039495069847
1856 -40.524405049725544 0.020921751173688937
1857 -40.52442504337646 0.025766202632894933
1858 -40.52444941219307 0.020989756887922706
1859 -40.52447897175164 0.021046347495051545
1860 -40.52451474724113 0.029876456505972173
1861 -40.52455776104434 0.05458423510319368
1862 -40.52460729052889 0.12731363402342308
1863 -40.524651445424574 0.31215267798855856
1864 -40.52458913713299 0.8733392391579307
1865 -40.524741206007974 0.0978231316841715
1866 -40.52474253792028 0.07180410236529709
1867 -40.524744284125944 0.02760657428933109
1868 -40.524745660256755 0.033679308844202914
1869 -40.52474698808736 0.06758405302094861
1870 -40.524749143399205 0.07482221287328156
1871 -40.524752327046336 0.05501470795047798
1872 -40.5247559077246 0.02150264122172311
1873 -40.52475971969963 0.03880742350297371
1874 -40.524764395551145 0.059310331646945366
1875 -40.52477099303672 0.039762062382824315
1876 -40.52477891894815 0.025575130162259246
1877 -40.524788235956656 0.05512618799485666
1878 -40.52480061195012 0.021609217552114528
1879 -40.524815049631265 0.05202891943615154
1880 -40.52483364997418 0.021708064779094156
1881 -40.52485568184294 0.05800258982612039
1882 -40.52488325318458 0.049615574174690556
1883 -40.52491703084813 0.029830983560199736
1884 -40.524958340963465 0.02525426645864035
1885 -40.525008841299254 0.05449425052032318
1886 -40.52506356696804 0.19596402187966613
1887 -40.52503228509881 0.7504830943389346
1888 -40.52514102919547 0.15864594936615714
1889 -40.525144169474444 0.11121505205987142
1890 -40.52514746366783 0.03178102915835115
1891 -40.525148607396396 0.06550973997535287
1892 -40.525148842434746 0.060901195796868514
1893 -40.52514928130338 0.052056264962775455
1894 -40.52514987136528 0.03973906512781903
1895 -40.52515055726228 0.025113049182373257
1896 -40.52515130115354 0.022524160565911517
1897 -40.52515209861722 0.022614127175609944
1898 -40.5251529789906 0.027271751363903234
1899 -40.525154104011335 0.034980263165554956
1900 -40.525155583970594 0.037348788904647254
1901 -40.52515751793482 0.032805372771512825
1902 -40.52515995445933 0.02267190945142223
1903 -40.52516290332322 0.022576945796419376
1904 -40.52516644854165 0.024462709761962746
1905 -40.525170853639864 0.03144273871838758
1906 -40.52517641794313 0.02287132039681545
1907 -40.5251832381369 0.022700005652714253
1908 -40.525191495942195 0.027294877920209886
1909 -40.5252017801454 0.022834715992828675
1910 -40.525214380377705 0.022720223729338077
1911 -40.52522978763454 0.02569317340272691
1912 -40.52524880244088 0.022985397134725794
